client_id,target
test_Client_7028,0.4598232
test_Client_7029,0.46479902
test_Client_703,0.32480544
test_Client_7030,0.25563562
test_Client_7031,0.5438765
test_Client_7032,0.39042848
test_Client_7033,0.3793742
test_Client_7034,0.5599267
test_Client_7035,0.418474
test_Client_7036,0.35123476
test_Client_7037,0.33258954
test_Client_7038,0.36531454
test_Client_7039,0.336251
test_Client_704,0.27894694
test_Client_7040,0.5152711
test_Client_7041,0.4906581
test_Client_7042,0.5996254
test_Client_7043,0.46450636
test_Client_7044,0.3638298
test_Client_7045,0.4218293
test_Client_7046,0.367405
test_Client_7047,0.53333867
test_Client_7048,0.36678326
test_Client_7049,0.4823462
test_Client_705,0.42117724
test_Client_7050,0.4633196
test_Client_7051,0.46952042
test_Client_7052,0.54385924
test_Client_7053,0.39601165
test_Client_7054,0.37646535
test_Client_7055,0.2651887
test_Client_7056,0.4418764
test_Client_7057,0.45323613
test_Client_7058,0.47400552
test_Client_7059,0.3937117
test_Client_706,0.571606
test_Client_7060,0.48890883
test_Client_7061,0.42221433
test_Client_7062,0.55984825
test_Client_7063,0.44250235
test_Client_7064,0.47273716
test_Client_7065,0.42333704
test_Client_7066,0.53502786
test_Client_7067,0.49491006
test_Client_7068,0.5817672
test_Client_7069,0.46283585
test_Client_707,0.50669724
test_Client_7070,0.54871464
test_Client_7071,0.35230187
test_Client_7072,0.5528147
test_Client_7073,0.33010316
test_Client_7074,0.25412843
test_Client_7075,0.49180293
test_Client_7076,0.4400789
test_Client_7077,0.3609343
test_Client_7078,0.4579562
test_Client_7079,0.32129136
test_Client_708,0.56870216
test_Client_7080,0.4824728
test_Client_7081,0.55555993
test_Client_7082,0.52443826
test_Client_7083,0.45295364
test_Client_7084,0.40526608
test_Client_7085,0.5291305
test_Client_7086,0.5227058
test_Client_7087,0.2507451
test_Client_7088,0.53145254
test_Client_7089,0.26407963
test_Client_709,0.32757732
test_Client_7090,0.40616548
test_Client_7091,0.50479436
test_Client_7092,0.41769442
test_Client_7093,0.28819314
test_Client_7094,0.49043247
test_Client_7095,0.4983871
test_Client_7096,0.5635848
test_Client_7097,0.3458803
test_Client_7098,0.29671976
test_Client_7099,0.37743226
test_Client_71,0.569558
test_Client_710,0.34070507
test_Client_7100,0.3536915
test_Client_7101,0.3452948
test_Client_7102,0.25271198
test_Client_7103,0.2779107
test_Client_7104,0.5969427
test_Client_7105,0.72725224
test_Client_7106,0.40447462
test_Client_7107,0.6068966
test_Client_7108,0.45510024
test_Client_7109,0.5095866
test_Client_711,0.47098514
test_Client_7110,0.345402
test_Client_7111,0.5650775
test_Client_7112,0.6046407
test_Client_7113,0.43974665
test_Client_7114,0.29893896
test_Client_7115,0.37606627
test_Client_7116,0.32053056
test_Client_7117,0.32130712
test_Client_7118,0.30451635
test_Client_7119,0.46065053
test_Client_712,0.44499287
test_Client_7120,0.3782204
test_Client_7121,0.31345212
test_Client_7122,0.32398275
test_Client_7123,0.45674402
test_Client_7124,0.3671062
test_Client_7125,0.43898302
test_Client_7126,0.4177516
test_Client_7127,0.46484068
test_Client_7128,0.3210838
test_Client_7129,0.4047913
test_Client_713,0.35539278
test_Client_7130,0.44375208
test_Client_7131,0.48073512
test_Client_7132,0.543736
test_Client_7133,0.474221
test_Client_7134,0.46087545
test_Client_7135,0.29592723
test_Client_7136,0.4869829
test_Client_7137,0.35090783
test_Client_7138,0.38666692
test_Client_7139,0.3679179
test_Client_714,0.74586046
test_Client_7140,0.47765166
test_Client_7141,0.5217516
test_Client_7142,0.28976128
test_Client_7143,0.49909994
test_Client_7144,0.47755992
test_Client_7145,0.56708276
test_Client_7146,0.36478856
test_Client_7147,0.2542944
test_Client_7148,0.37339804
test_Client_7149,0.26936555
test_Client_715,0.29558805
test_Client_7150,0.24852854
test_Client_7151,0.46737313
test_Client_7152,0.60853535
test_Client_7153,0.36446184
test_Client_7154,0.45532343
test_Client_7155,0.43499178
test_Client_7156,0.4742694
test_Client_7157,0.47199205
test_Client_7158,0.53881055
test_Client_7159,0.44284794
test_Client_716,0.5258706
test_Client_7160,0.48375928
test_Client_7161,0.5708285
test_Client_7162,0.48181006
test_Client_7163,0.49689886
test_Client_7164,0.4850669
test_Client_7165,0.55659306
test_Client_7166,0.5801711
test_Client_7167,0.6796122
test_Client_7168,0.32603827
test_Client_7169,0.46334308
test_Client_717,0.360096
test_Client_7170,0.57769907
test_Client_7171,0.49365357
test_Client_7172,0.51408666
test_Client_7173,0.3175646
test_Client_7174,0.38276625
test_Client_7175,0.46721143
test_Client_7176,0.5142443
test_Client_7177,0.443516
test_Client_7178,0.5028599
test_Client_7179,0.29978502
test_Client_718,0.46426055
test_Client_7180,0.3343274
test_Client_7181,0.3686589
test_Client_7182,0.56265014
test_Client_7183,0.46887785
test_Client_7184,0.4237103
test_Client_7185,0.5096332
test_Client_7186,0.541771
test_Client_7187,0.216542
test_Client_7188,0.60016286
test_Client_7189,0.27352569
test_Client_719,0.4557084
test_Client_7190,0.34436315
test_Client_7191,0.38107178
test_Client_7192,0.52545834
test_Client_7193,0.47618154
test_Client_7194,0.32159364
test_Client_7195,0.33354858
test_Client_7196,0.4214451
test_Client_7197,0.31255397
test_Client_7198,0.46523845
test_Client_7199,0.30583352
test_Client_72,0.48973185
test_Client_720,0.4145341
test_Client_7200,0.30138028
test_Client_7201,0.3529001
test_Client_7202,0.32204404
test_Client_7203,0.22289002
test_Client_7204,0.44750252
test_Client_7205,0.25380278
test_Client_7206,0.30105558
test_Client_7207,0.4161018
test_Client_7208,0.30441403
test_Client_7209,0.45623857
test_Client_721,0.45498723
test_Client_7210,0.5106019
test_Client_7211,0.48184335
test_Client_7212,0.4952782
test_Client_7213,0.3331331
test_Client_7214,0.47176012
test_Client_7215,0.4576618
test_Client_7216,0.45816424
test_Client_7217,0.54184544
test_Client_7218,0.36758307
test_Client_7219,0.7679308
test_Client_722,0.25094092
test_Client_7220,0.55262625
test_Client_7221,0.3560836
test_Client_7222,0.3656022
test_Client_7223,0.43201026
test_Client_7224,0.5322963
test_Client_7225,0.3923492
test_Client_7226,0.37922028
test_Client_7227,0.34885848
test_Client_7228,0.4310021
test_Client_7229,0.52589065
test_Client_723,0.50915134
test_Client_7230,0.36729142
test_Client_7231,0.51608396
test_Client_7232,0.27101243
test_Client_7233,0.543708
test_Client_7234,0.5763432
test_Client_7235,0.5138854
test_Client_7236,0.42998126
test_Client_7237,0.4606146
test_Client_7238,0.45002034
test_Client_7239,0.39683244
test_Client_724,0.50515753
test_Client_7240,0.56244725
test_Client_7241,0.44624722
test_Client_7242,0.51638705
test_Client_7243,0.5464712
test_Client_7244,0.52087826
test_Client_7245,0.34051883
test_Client_7246,0.4168983
test_Client_7247,0.55630994
test_Client_7248,0.4475766
test_Client_7249,0.40347353
test_Client_725,0.5399848
test_Client_7250,0.3902402
test_Client_7251,0.3148348
test_Client_7252,0.33909038
test_Client_7253,0.5777728
test_Client_7254,0.44057286
test_Client_7255,0.50430036
test_Client_7256,0.53585845
test_Client_7257,0.25648254
test_Client_7258,0.41702366
test_Client_7259,0.45631936
test_Client_726,0.550512
test_Client_7260,0.3381234
test_Client_7261,0.28839886
test_Client_7262,0.3312087
test_Client_7263,0.5158617
test_Client_7264,0.5655169
test_Client_7265,0.51181453
test_Client_7266,0.6190054
test_Client_7267,0.3023121
test_Client_7268,0.27171716
test_Client_7269,0.33187884
test_Client_727,0.4246117
test_Client_7270,0.33140382
test_Client_7271,0.4802152
test_Client_7272,0.5006827
test_Client_7273,0.303825
test_Client_7274,0.25130174
test_Client_7275,0.44338536
test_Client_7276,0.4185373
test_Client_7277,0.605324
test_Client_7278,0.507786
test_Client_7279,0.37476322
test_Client_728,0.4793791
test_Client_7280,0.2596768
test_Client_7281,0.39827585
test_Client_7282,0.5107189
test_Client_7283,0.5515285
test_Client_7284,0.5010642
test_Client_7285,0.42586595
test_Client_7286,0.45268962
test_Client_7287,0.39652872
test_Client_7288,0.45993185
test_Client_7289,0.4656678
test_Client_729,0.5024249
test_Client_7290,0.46930522
test_Client_7291,0.64704
test_Client_7292,0.56402475
test_Client_7293,0.29520208
test_Client_7294,0.33670926
test_Client_7295,0.337511
test_Client_7296,0.4301868
test_Client_7297,0.54608923
test_Client_7298,0.5449853
test_Client_7299,0.3659206
test_Client_73,0.34601846
test_Client_730,0.25356632
test_Client_7300,0.43660504
test_Client_7301,0.45350206
test_Client_7302,0.5117004
test_Client_7303,0.3385992
test_Client_7304,0.261837
test_Client_7305,0.6115419
test_Client_7306,0.46333522
test_Client_7307,0.32172716
test_Client_7308,0.37373057
test_Client_7309,0.47317973
test_Client_731,0.45032924
test_Client_7310,0.28905818
test_Client_7311,0.30061293
test_Client_7312,0.44646522
test_Client_7313,0.32050103
test_Client_7314,0.3108907
test_Client_7315,0.5335044
test_Client_7316,0.34484094
test_Client_7317,0.46672505
test_Client_7318,0.44538325
test_Client_7319,0.40746465
test_Client_732,0.47748402
test_Client_7320,0.44436127
test_Client_7321,0.38890398
test_Client_7322,0.3612991
test_Client_7323,0.25384986
test_Client_7324,0.58063394
test_Client_7325,0.35765067
test_Client_7326,0.3484716
test_Client_7327,0.4950024
test_Client_7328,0.3270018
test_Client_7329,0.5312544
test_Client_733,0.3424795
test_Client_7330,0.274319
test_Client_7331,0.3314589
test_Client_7332,0.42914292
test_Client_7333,0.46656942
test_Client_7334,0.43807146
test_Client_7335,0.55024505
test_Client_7336,0.56512105
test_Client_7337,0.3636601
test_Client_7338,0.49100798
test_Client_7339,0.35918084
test_Client_734,0.36866227
test_Client_7340,0.3983958
test_Client_7341,0.35096014
test_Client_7342,0.53682995
test_Client_7343,0.287203
test_Client_7344,0.3412465
test_Client_7345,0.36798012
test_Client_7346,0.24923556
test_Client_7347,0.42448503
test_Client_7348,0.36290577
test_Client_7349,0.46271384
test_Client_735,0.32590646
test_Client_7350,0.4764026
test_Client_7351,0.3393941
test_Client_7352,0.5258769
test_Client_7353,0.34706372
test_Client_7354,0.49677408
test_Client_7355,0.47708932
test_Client_7356,0.4997493
test_Client_7357,0.3656635
test_Client_7358,0.4563227
test_Client_7359,0.45100304
test_Client_736,0.4381606
test_Client_7360,0.32976532
test_Client_7361,0.39578396
test_Client_7362,0.34410033
test_Client_7363,0.42383254
test_Client_7364,0.44981426
test_Client_7365,0.47167173
test_Client_7366,0.48541796
test_Client_7367,0.4785122
test_Client_7368,0.47043473
test_Client_7369,0.39013687
test_Client_737,0.53579694
test_Client_7370,0.3088249
test_Client_7371,0.44977573
test_Client_7372,0.29755014
test_Client_7373,0.4090993
test_Client_7374,0.45952505
test_Client_7375,0.45279157
test_Client_7376,0.45772704
test_Client_7377,0.45421693
test_Client_7378,0.35864377
test_Client_7379,0.5318608
test_Client_738,0.3456905
test_Client_7380,0.40544426
test_Client_7381,0.45336294
test_Client_7382,0.31835395
test_Client_7383,0.46750852
test_Client_7384,0.3320529
test_Client_7385,0.47431514
test_Client_7386,0.5344472
test_Client_7387,0.46994674
test_Client_7388,0.57355076
test_Client_7389,0.26338845
test_Client_739,0.30813673
test_Client_7390,0.33601323
test_Client_7391,0.25648254
test_Client_7392,0.50382996
test_Client_7393,0.40223575
test_Client_7394,0.4971989
test_Client_7395,0.34580883
test_Client_7396,0.3633987
test_Client_7397,0.28018406
test_Client_7398,0.49893117
test_Client_7399,0.4871436
test_Client_74,0.5301689
test_Client_740,0.41433802
test_Client_7400,0.47601923
test_Client_7401,0.24652545
test_Client_7402,0.4680452
test_Client_7403,0.49906504
test_Client_7404,0.83922046
test_Client_7405,0.55310297
test_Client_7406,0.55873215
test_Client_7407,0.51323944
test_Client_7408,0.2719946
test_Client_7409,0.46135464
test_Client_741,0.4841789
test_Client_7410,0.31288952
test_Client_7411,0.4657652
test_Client_7412,0.5716413
test_Client_7413,0.48536524
test_Client_7414,0.26773974
test_Client_7415,0.41947696
test_Client_7416,0.384889
test_Client_7417,0.57819647
test_Client_7418,0.3001899
test_Client_7419,0.32655102
test_Client_742,0.38615674
test_Client_7420,0.41032472
test_Client_7421,0.24313146
test_Client_7422,0.26946956
test_Client_7423,0.41633755
test_Client_7424,0.53746885
test_Client_7425,0.3992317
test_Client_7426,0.44337088
test_Client_7427,0.5431487
test_Client_7428,0.5442294
test_Client_7429,0.5003037
test_Client_743,0.25884435
test_Client_7430,0.30617425
test_Client_7431,0.78081626
test_Client_7432,0.3594089
test_Client_7433,0.34141406
test_Client_7434,0.5276322
test_Client_7435,0.4515055
test_Client_7436,0.34282303
test_Client_7437,0.4947496
test_Client_7438,0.44958654
test_Client_7439,0.34990016
test_Client_744,0.54785764
test_Client_7440,0.34721464
test_Client_7441,0.42829937
test_Client_7442,0.24535333
test_Client_7443,0.3977319
test_Client_7444,0.7252062
test_Client_7445,0.35559368
test_Client_7446,0.5043535
test_Client_7447,0.2995956
test_Client_7448,0.39198616
test_Client_7449,0.46176973
test_Client_745,0.3761738
test_Client_7450,0.4718282
test_Client_7451,0.7708216
test_Client_7452,0.51331204
test_Client_7453,0.4560549
test_Client_7454,0.38903192
test_Client_7455,0.47372717
test_Client_7456,0.472542
test_Client_7457,0.4414026
test_Client_7458,0.4937696
test_Client_7459,0.42097405
test_Client_746,0.38338318
test_Client_7460,0.56863666
test_Client_7461,0.3431204
test_Client_7462,0.46655035
test_Client_7463,0.41811022
test_Client_7464,0.45987308
test_Client_7465,0.4768179
test_Client_7466,0.52067906
test_Client_7467,0.32939637
test_Client_7468,0.36806583
test_Client_7469,0.575331
test_Client_747,0.44983187
test_Client_7470,0.44555965
test_Client_7471,0.3372286
test_Client_7472,0.26895583
test_Client_7473,0.5370549
test_Client_7474,0.54117525
test_Client_7475,0.44896072
test_Client_7476,0.32484102
test_Client_7477,0.44146135
test_Client_7478,0.42621586
test_Client_7479,0.4594764
test_Client_748,0.26600066
test_Client_7480,0.54818976
test_Client_7481,0.42491716
test_Client_7482,0.43169868
test_Client_7483,0.555246
test_Client_7484,0.44155428
test_Client_7485,0.34574097
test_Client_7486,0.4306956
test_Client_7487,0.42713538
test_Client_7488,0.5762082
test_Client_7489,0.27065575
test_Client_749,0.4775823
test_Client_7490,0.46004483
test_Client_7491,0.28533888
test_Client_7492,0.55151474
test_Client_7493,0.22928518
test_Client_7494,0.33295217
test_Client_7495,0.3229512
test_Client_7496,0.32358143
test_Client_7497,0.26092654
test_Client_7498,0.50874233
test_Client_7499,0.30307686
test_Client_75,0.4336616
test_Client_750,0.45443827
test_Client_7500,0.33355922
test_Client_7501,0.41870984
test_Client_7502,0.29936728
test_Client_7503,0.5133499
test_Client_7504,0.541017
test_Client_7505,0.56096834
test_Client_7506,0.26558548
test_Client_7507,0.47316867
test_Client_7508,0.6171388
test_Client_7509,0.50368214
test_Client_751,0.5353039
test_Client_7510,0.4378176
test_Client_7511,0.3736365
test_Client_7512,0.4527052
test_Client_7513,0.5030222
test_Client_7514,0.27469346
test_Client_7515,0.34701318
test_Client_7516,0.32917228
test_Client_7517,0.4785756
test_Client_7518,0.45602396
test_Client_7519,0.4432663
test_Client_752,0.47565252
test_Client_7520,0.5057093
test_Client_7521,0.47391838
test_Client_7522,0.5608914
test_Client_7523,0.4391429
test_Client_7524,0.44658488
test_Client_7525,0.25648254
test_Client_7526,0.36263412
test_Client_7527,0.41016635
test_Client_7528,0.5349475
test_Client_7529,0.31180245
test_Client_753,0.3364695
test_Client_7530,0.49882942
test_Client_7531,0.42686695
test_Client_7532,0.4502705
test_Client_7533,0.34034413
test_Client_7534,0.47377068
test_Client_7535,0.49183244
test_Client_7536,0.47868755
test_Client_7537,0.43753695
test_Client_7538,0.4227648
test_Client_7539,0.37147605
test_Client_754,0.49416706
test_Client_7540,0.60117483
test_Client_7541,0.33999002
test_Client_7542,0.35323828
test_Client_7543,0.5354656
test_Client_7544,0.5526932
test_Client_7545,0.5827365
test_Client_7546,0.53712803
test_Client_7547,0.52908534
test_Client_7548,0.23292339
test_Client_7549,0.47275248
test_Client_755,0.34381
test_Client_7550,0.3525639
test_Client_7551,0.4221566
test_Client_7552,0.36339518
test_Client_7553,0.549595
test_Client_7554,0.5545142
test_Client_7555,0.4624982
test_Client_7556,0.46997637
test_Client_7557,0.5533209
test_Client_7558,0.46713194
test_Client_7559,0.5954026
test_Client_756,0.3775231
test_Client_7560,0.42384887
test_Client_7561,0.5621639
test_Client_7562,0.44519243
test_Client_7563,0.46565497
test_Client_7564,0.49805164
test_Client_7565,0.3242051
test_Client_7566,0.25677294
test_Client_7567,0.41853586
test_Client_7568,0.37039182
test_Client_7569,0.32934302
test_Client_757,0.60199255
test_Client_7570,0.25286686
test_Client_7571,0.45634344
test_Client_7572,0.39799398
test_Client_7573,0.40779582
test_Client_7574,0.7248172
test_Client_7575,0.3574404
test_Client_7576,0.552545
test_Client_7577,0.3768427
test_Client_7578,0.3543318
test_Client_7579,0.42138487
test_Client_758,0.5560027
test_Client_7580,0.39350978
test_Client_7581,0.3633987
test_Client_7582,0.46366253
test_Client_7583,0.46478653
test_Client_7584,0.57511276
test_Client_7585,0.34325114
test_Client_7586,0.40396276
test_Client_7587,0.25483873
test_Client_7588,0.49379623
test_Client_7589,0.47650352
test_Client_759,0.33297938
test_Client_7590,0.46308646
test_Client_7591,0.45621437
test_Client_7592,0.47413784
test_Client_7593,0.58046407
test_Client_7594,0.53000027
test_Client_7595,0.5536417
test_Client_7596,0.39285442
test_Client_7597,0.2535667
test_Client_7598,0.5815694
test_Client_7599,0.47365534
test_Client_76,0.45908228
test_Client_760,0.6012472
test_Client_7600,0.54968816
test_Client_7601,0.45606267
test_Client_7602,0.2929123
test_Client_7603,0.36810425
test_Client_7604,0.35529035
test_Client_7605,0.44543028
test_Client_7606,0.42748925
test_Client_7607,0.4249517
test_Client_7608,0.34211394
test_Client_7609,0.46581003
test_Client_761,0.47624713
test_Client_7610,0.463737
test_Client_7611,0.47085994
test_Client_7612,0.43337122
test_Client_7613,0.32754198
test_Client_7614,0.4354359
test_Client_7615,0.57990265
test_Client_7616,0.4511686
test_Client_7617,0.45824295
test_Client_7618,0.55288523
test_Client_7619,0.72619337
test_Client_762,0.5750188
test_Client_7620,0.48172203
test_Client_7621,0.53640527
test_Client_7622,0.79442567
test_Client_7623,0.47508124
test_Client_7624,0.8566664
test_Client_7625,0.48899263
test_Client_7626,0.58748996
test_Client_7627,0.3662389
test_Client_7628,0.49912685
test_Client_7629,0.43940082
test_Client_763,0.34120867
test_Client_7630,0.33884603
test_Client_7631,0.41584128
test_Client_7632,0.40844476
test_Client_7633,0.5490065
test_Client_7634,0.5506137
test_Client_7635,0.30721408
test_Client_7636,0.3999133
test_Client_7637,0.47258133
test_Client_7638,0.29466414
test_Client_7639,0.61190593
test_Client_764,0.46012336
test_Client_7640,0.4721196
test_Client_7641,0.5876194
test_Client_7642,0.41846892
test_Client_7643,0.4041101
test_Client_7644,0.529599
test_Client_7645,0.54692405
test_Client_7646,0.43520498
test_Client_7647,0.33701247
test_Client_7648,0.64664346
test_Client_7649,0.49366364
test_Client_765,0.55456054
test_Client_7650,0.5179178
test_Client_7651,0.47452253
test_Client_7652,0.46302775
test_Client_7653,0.3071312
test_Client_7654,0.56101215
test_Client_7655,0.3919224
test_Client_7656,0.28875884
test_Client_7657,0.47155195
test_Client_7658,0.503731
test_Client_7659,0.4611095
test_Client_766,0.4569293
test_Client_7660,0.4907661
test_Client_7661,0.38269028
test_Client_7662,0.31526378
test_Client_7663,0.50088197
test_Client_7664,0.29359657
test_Client_7665,0.4057814
test_Client_7666,0.5617032
test_Client_7667,0.3577478
test_Client_7668,0.35950217
test_Client_7669,0.54549956
test_Client_767,0.37263197
test_Client_7670,0.42925903
test_Client_7671,0.5600807
test_Client_7672,0.32172716
test_Client_7673,0.44884774
test_Client_7674,0.5742527
test_Client_7675,0.38300586
test_Client_7676,0.29160917
test_Client_7677,0.25126576
test_Client_7678,0.55412865
test_Client_7679,0.2841394
test_Client_768,0.4764761
test_Client_7680,0.43857625
test_Client_7681,0.49814913
test_Client_7682,0.34012377
test_Client_7683,0.30994996
test_Client_7684,0.3420785
test_Client_7685,0.35189262
test_Client_7686,0.34594864
test_Client_7687,0.36499786
test_Client_7688,0.4351624
test_Client_7689,0.36199984
test_Client_769,0.24894175
test_Client_7690,0.6177387
test_Client_7691,0.33548748
test_Client_7692,0.54165
test_Client_7693,0.36441696
test_Client_7694,0.46484903
test_Client_7695,0.25325528
test_Client_7696,0.5657663
test_Client_7697,0.4832024
test_Client_7698,0.45991805
test_Client_7699,0.4264846
test_Client_77,0.37733623
test_Client_770,0.4372555
test_Client_7700,0.25329083
test_Client_7701,0.34160125
test_Client_7702,0.36135685
test_Client_7703,0.24805224
test_Client_7704,0.40321386
test_Client_7705,0.44686726
test_Client_7706,0.46180865
test_Client_7707,0.4885609
test_Client_7708,0.4652461
test_Client_7709,0.43945444
test_Client_771,0.4757515
test_Client_7710,0.39994854
test_Client_7711,0.3023633
test_Client_7712,0.5122049
test_Client_7713,0.5784018
test_Client_7714,0.35038808
test_Client_7715,0.5230717
test_Client_7716,0.31280744
test_Client_7717,0.56495297
test_Client_7718,0.5124517
test_Client_7719,0.4393002
test_Client_772,0.41670245
test_Client_7720,0.4714888
test_Client_7721,0.45714197
test_Client_7722,0.4640377
test_Client_7723,0.33948493
test_Client_7724,0.3441538
test_Client_7725,0.5502293
test_Client_7726,0.5042852
test_Client_7727,0.45178482
test_Client_7728,0.3410961
test_Client_7729,0.57341874
test_Client_773,0.35574555
test_Client_7730,0.37189582
test_Client_7731,0.48908082
test_Client_7732,0.49681124
test_Client_7733,0.36518666
test_Client_7734,0.3710279
test_Client_7735,0.32500854
test_Client_7736,0.5011897
test_Client_7737,0.34711856
test_Client_7738,0.46441886
test_Client_7739,0.60244703
test_Client_774,0.31838682
test_Client_7740,0.42854536
test_Client_7741,0.42516938
test_Client_7742,0.2984839
test_Client_7743,0.46207544
test_Client_7744,0.3265665
test_Client_7745,0.33748633
test_Client_7746,0.52428716
test_Client_7747,0.33419132
test_Client_7748,0.33724892
test_Client_7749,0.4673291
test_Client_775,0.41664642
test_Client_7750,0.44251287
test_Client_7751,0.58043444
test_Client_7752,0.36790437
test_Client_7753,0.44480804
test_Client_7754,0.38360548
test_Client_7755,0.4913203
test_Client_7756,0.47423446
test_Client_7757,0.35198495
test_Client_7758,0.4094434
test_Client_7759,0.42724353
test_Client_776,0.24967416
test_Client_7760,0.36842394
test_Client_7761,0.4726291
test_Client_7762,0.31995487
test_Client_7763,0.3838638
test_Client_7764,0.61208034
test_Client_7765,0.46706372
test_Client_7766,0.33329976
test_Client_7767,0.46767578
test_Client_7768,0.76946664
test_Client_7769,0.4843878
test_Client_777,0.25184238
test_Client_7770,0.39184907
test_Client_7771,0.47003642
test_Client_7772,0.337225
test_Client_7773,0.4438816
test_Client_7774,0.5976236
test_Client_7775,0.49993414
test_Client_7776,0.738905
test_Client_7777,0.37176615
test_Client_7778,0.47153768
test_Client_7779,0.49187645
test_Client_778,0.35946894
test_Client_7780,0.41337085
test_Client_7781,0.39689195
test_Client_7782,0.38409054
test_Client_7783,0.5657898
test_Client_7784,0.452362
test_Client_7785,0.36490232
test_Client_7786,0.40441215
test_Client_7787,0.3079569
test_Client_7788,0.48541534
test_Client_7789,0.46620515
test_Client_779,0.53622454
test_Client_7790,0.2707859
test_Client_7791,0.6079196
test_Client_7792,0.5535398
test_Client_7793,0.42053697
test_Client_7794,0.44386855
test_Client_7795,0.43997195
test_Client_7796,0.45288703
test_Client_7797,0.57257366
test_Client_7798,0.43962833
test_Client_7799,0.45396873
test_Client_78,0.45547616
test_Client_780,0.32498753
test_Client_7800,0.5665051
test_Client_7801,0.36606887
test_Client_7802,0.46089232
test_Client_7803,0.4349213
test_Client_7804,0.33716726
test_Client_7805,0.29881215
test_Client_7806,0.53811926
test_Client_7807,0.44805765
test_Client_7808,0.46653387
test_Client_7809,0.38901168
test_Client_781,0.4835627
test_Client_7810,0.36519969
test_Client_7811,0.52765566
test_Client_7812,0.36009192
test_Client_7813,0.36358985
test_Client_7814,0.2416436
test_Client_7815,0.43657088
test_Client_7816,0.57661223
test_Client_7817,0.37014595
test_Client_7818,0.45482868
test_Client_7819,0.4170159
test_Client_782,0.3633987
test_Client_7820,0.3728818
test_Client_7821,0.52910787
test_Client_7822,0.3066121
test_Client_7823,0.35703766
test_Client_7824,0.4464448
test_Client_7825,0.50369
test_Client_7826,0.42070895
test_Client_7827,0.4682387
test_Client_7828,0.57123065
test_Client_7829,0.45813006
test_Client_783,0.34889176
test_Client_7830,0.45879224
test_Client_7831,0.41743526
test_Client_7832,0.5192179
test_Client_7833,0.6006118
test_Client_7834,0.5225491
test_Client_7835,0.5245939
test_Client_7836,0.49334896
test_Client_7837,0.54251146
test_Client_7838,0.46302775
test_Client_7839,0.44206974
test_Client_784,0.45847178
test_Client_7840,0.46394584
test_Client_7841,0.4685811
test_Client_7842,0.6572639
test_Client_7843,0.54666895
test_Client_7844,0.48202562
test_Client_7845,0.3257303
test_Client_7846,0.4681482
test_Client_7847,0.3770743
test_Client_7848,0.45072362
test_Client_7849,0.33547148
test_Client_785,0.51511973
test_Client_7850,0.37389973
test_Client_7851,0.4442121
test_Client_7852,0.33402237
test_Client_7853,0.43387663
test_Client_7854,0.542691
test_Client_7855,0.38327488
test_Client_7856,0.2576148
test_Client_7857,0.4369764
test_Client_7858,0.53720653
test_Client_7859,0.56493133
test_Client_786,0.46465278
test_Client_7860,0.5659777
test_Client_7861,0.25399405
test_Client_7862,0.46855354
test_Client_7863,0.34908885
test_Client_7864,0.29418418
test_Client_7865,0.5226504
test_Client_7866,0.4493436
test_Client_7867,0.34892678
test_Client_7868,0.46541482
test_Client_7869,0.40182388
test_Client_787,0.37136653
test_Client_7870,0.44694713
test_Client_7871,0.510515
test_Client_7872,0.44928932
test_Client_7873,0.5874489
test_Client_7874,0.5860237
test_Client_7875,0.48309052
test_Client_7876,0.34563303
test_Client_7877,0.5004197
test_Client_7878,0.43790674
test_Client_7879,0.51429564
test_Client_788,0.42338476
test_Client_7880,0.45930386
test_Client_7881,0.4391187
test_Client_7882,0.39874327
test_Client_7883,0.45884636
test_Client_7884,0.56226194
test_Client_7885,0.4608523
test_Client_7886,0.41926596
test_Client_7887,0.43748486
test_Client_7888,0.27886766
test_Client_7889,0.46874925
test_Client_789,0.43154457
test_Client_7890,0.2654247
test_Client_7891,0.5548102
test_Client_7892,0.5259142
test_Client_7893,0.5894956
test_Client_7894,0.51431906
test_Client_7895,0.55973107
test_Client_7896,0.37998733
test_Client_7897,0.45196536
test_Client_7898,0.36796194
test_Client_7899,0.4644902
test_Client_79,0.45032844
test_Client_790,0.24609132
test_Client_7900,0.4535475
test_Client_7901,0.4504827
test_Client_7902,0.3500686
test_Client_7903,0.4725968
test_Client_7904,0.33316028
test_Client_7905,0.5218761
test_Client_7906,0.36864582
test_Client_7907,0.6527231
test_Client_7908,0.35076287
test_Client_7909,0.50213623
test_Client_791,0.46174186
test_Client_7910,0.4762674
test_Client_7911,0.25648254
test_Client_7912,0.35813808
test_Client_7913,0.4342357
test_Client_7914,0.3278687
test_Client_7915,0.45797154
test_Client_7916,0.4129183
test_Client_7917,0.46701694
test_Client_7918,0.45663908
test_Client_7919,0.45389628
test_Client_792,0.39085507
test_Client_7920,0.44212878
test_Client_7921,0.5217247
test_Client_7922,0.46498168
test_Client_7923,0.29820466
test_Client_7924,0.5271318
test_Client_7925,0.44557258
test_Client_7926,0.26411012
test_Client_7927,0.3334238
test_Client_7928,0.50903845
test_Client_7929,0.50366634
test_Client_793,0.25259426
test_Client_7930,0.45803505
test_Client_7931,0.5917676
test_Client_7932,0.42031306
test_Client_7933,0.47971624
test_Client_7934,0.3235653
test_Client_7935,0.37805206
test_Client_7936,0.2515083
